building_id,geo_level_1_id,geo_level_2_id,geo_level_3_id,count_floors_pre_eq,age,area,height,land_surface_condition,foundation_type,roof_type,ground_floor_type,other_floor_type,position,plan_configuration,has_superstructure_adobe_mud,has_superstructure_mud_mortar_stone,has_superstructure_stone_flag,has_superstructure_cement_mortar_stone,has_superstructure_mud_mortar_brick,has_superstructure_cement_mortar_brick,has_superstructure_timber,has_superstructure_bamboo,has_superstructure_rc_non_engineered,has_superstructure_rc_engineered,has_superstructure_other,legal_ownership_status,count_families,has_secondary_use,has_secondary_use_agriculture,has_secondary_use_hotel,has_secondary_use_rental,has_secondary_use_institution,has_secondary_use_school,has_secondary_use_industry,has_secondary_use_health_post,has_secondary_use_gov_office,has_secondary_use_use_police,has_secondary_use_other
15783,0,137,843,2,20,38,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5743,23,1023,9726,2,85,41,4,808e,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16667,4,85,619,2,20,25,4,d502,337f,e0e2,b440,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
7639,9,2,1136,2,30,74,4,d502,337f,7e76,b440,f962,3356,a779,0,0,0,0,1,0,0,0,0,0,0,ab03,3.0,0.0,0,0,0,0,0,0,0,0,0,0
18500,4,52,21,2,25,65,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14459,1,15,12,2,0,24,3,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10755,0,7,63,3,15,32,7,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18726,2,47,1178,2,5,28,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
88,6,57,378,2,5,52,3,d502,858b,e0e2,467b,9eb0,3356,8e3f,0,0,0,0,0,1,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
3301,3,193,3877,3,25,29,5,d502,6c3e,e0e2,b1b4,f962,bcab,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16581,5,108,1211,2,0,48,5,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19850,0,275,3537,2,55,18,4,808e,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3095,12,27,2200,3,30,46,6,d502,337f,e0e2,b1b4,f962,bfba,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11902,2,93,621,2,15,7,5,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10488,20,66,430,2,35,28,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
9008,3,272,2031,3,30,35,5,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12656,10,421,2092,2,0,32,5,808e,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18383,0,169,940,2,20,42,4,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,1,0,0,0,0,0,0,0,0,0
19246,2,337,1323,1,15,18,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18538,0,148,1109,3,20,32,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1288,5,74,1474,3,25,39,6,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
15600,9,8,858,3,20,28,6,2f15,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10610,4,294,1965,2,15,37,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16845,1,15,610,2,5,42,3,d502,858b,7e76,b1b4,f962,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16622,8,445,2370,2,20,60,4,808e,337f,7e76,b1b4,f962,bcab,a779,0,1,0,0,0,0,1,0,0,0,1,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11946,0,240,2260,2,10,43,5,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
943,5,679,5662,3,40,20,7,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14095,0,235,1071,2,35,35,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5977,4,392,1613,2,5,21,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16685,18,884,8251,1,20,23,2,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19410,13,121,2974,2,15,23,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14958,9,28,376,3,30,60,7,d502,337f,e0e2,467b,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10691,0,203,1376,3,5,46,6,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14955,6,196,246,2,0,18,3,808e,6c3e,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,1,1,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
811,6,82,869,1,15,18,4,d502,858b,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6981,13,121,2974,2,15,23,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
516,12,37,4632,4,80,48,7,d502,337f,7e76,b1b4,f962,1787,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13622,3,563,4999,1,25,41,2,d502,337f,e0e2,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
8120,22,858,7447,2,15,59,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9628,22,608,5671,3,25,32,5,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5101,9,9,331,3,50,28,6,d502,337f,67f9,467b,f962,3356,a779,0,0,0,0,1,1,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7719,0,7,61,2,25,31,6,d502,467b,67f9,467b,67f9,bcab,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
14378,0,264,3561,2,20,28,4,d502,337f,e0e2,b1b4,f962,bfba,8e3f,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10902,3,345,1590,2,0,112,5,d502,6c3e,67f9,467b,67f9,3356,a779,0,0,0,1,0,1,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9373,5,453,4317,3,20,28,6,d502,337f,e0e2,b440,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
1602,6,1,172,2,5,43,5,808e,858b,e0e2,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14793,26,798,3954,2,20,28,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8094,4,336,1545,1,10,7,1,d502,858b,7e76,b1b4,441a,bfba,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3914,2,173,2057,2,50,32,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
14310,1,206,2271,1,35,83,3,d502,337f,7e76,467b,441a,bfba,a779,0,1,0,0,0,0,1,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18524,0,51,532,2,15,24,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10434,1,0,4,1,10,37,2,d502,6c3e,67f9,467b,441a,bcab,a779,0,0,0,0,0,1,0,0,1,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1852,6,160,1300,2,20,46,5,d502,858b,e0e2,b1b4,f962,3356,a779,0,0,0,0,0,0,1,1,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14277,1,476,7568,2,995,56,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2385,2,332,4278,3,40,41,7,808e,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
18580,4,4,20,1,0,35,2,808e,6c3e,7e76,467b,441a,3356,a779,0,0,0,0,0,1,1,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
4535,8,416,2395,3,5,18,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8161,1,206,3040,3,40,47,7,808e,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,3.0,0.0,0,0,0,0,0,0,0,0,0,0
9691,10,699,5804,3,10,29,4,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8410,2,59,578,2,35,20,7,d502,337f,7e76,b440,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1416,12,27,2200,3,15,70,8,d502,6c3e,67f9,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5717,23,1077,10279,2,70,30,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17064,8,163,2228,2,10,33,3,d502,337f,e0e2,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16865,6,80,2277,2,0,26,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,1,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
16737,2,168,765,2,35,52,4,2f15,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
3946,4,316,3891,2,40,9,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,1,0,0,0,0,0,0,0,0,0
12784,5,124,917,3,30,23,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4696,2,168,1818,2,5,33,5,d502,6c3e,7e76,467b,67f9,3356,a779,0,0,0,1,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
201,11,18,1411,3,45,26,5,d502,337f,7e76,b1b4,f962,bcab,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18733,7,291,2244,2,40,28,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16101,7,245,1571,3,0,34,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
8682,4,170,360,2,30,31,3,d502,337f,e0e2,b1b4,9eb0,bfba,a779,0,0,1,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
16125,2,212,778,1,0,37,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8543,2,22,5,2,20,20,3,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5369,1,206,3985,2,45,22,5,d502,337f,7e76,b1b4,f962,3356,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9270,4,266,4567,2,35,17,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
13848,6,1,938,2,5,56,6,d502,858b,e0e2,b440,9eb0,bfba,a779,0,1,0,0,0,0,0,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19290,5,6,19,2,30,46,5,d502,467b,67f9,467b,67f9,3356,a779,0,0,0,0,0,0,0,0,0,1,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
18863,0,682,4606,2,10,42,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9645,6,106,592,1,20,70,4,d502,858b,e0e2,b1b4,441a,bfba,a779,0,0,1,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17560,9,2,206,4,40,16,9,d502,337f,7e76,b1b4,f962,bcab,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10179,6,319,2865,2,10,28,7,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8735,1,15,73,2,0,46,3,808e,858b,7e76,467b,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19536,1,42,460,2,15,37,3,808e,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11056,11,711,6347,2,0,37,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
18089,23,962,7409,2,20,31,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5902,2,306,2456,3,30,13,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14166,11,10,203,3,50,50,6,d502,337f,7e76,b1b4,f962,bcab,a779,1,1,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4806,2,67,742,2,15,14,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14946,20,732,6862,2,15,29,5,d502,337f,7e76,467b,9eb0,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
11652,5,679,5021,2,80,17,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3136,3,452,6511,3,55,29,8,808e,858b,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
10349,10,622,3759,2,80,37,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17358,11,10,1543,3,80,14,6,d502,337f,e0e2,b1b4,f962,bcab,a779,1,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9355,16,781,7474,2,25,37,4,d502,337f,e0e2,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6055,5,6,49,3,15,31,6,d502,337f,7e76,b1b4,f962,bfba,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2802,18,856,6760,2,30,37,4,808e,337f,7e76,b440,9eb0,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
134,16,1017,10829,2,15,35,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10814,3,395,5986,3,60,58,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
11749,6,494,3139,1,5,7,2,d502,858b,e0e2,b1b4,441a,3356,a779,0,0,0,0,0,0,1,1,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3267,5,6,145,1,0,95,3,d502,467b,67f9,467b,441a,3356,a779,0,0,0,0,0,0,0,0,1,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
6632,0,7,241,2,20,30,4,d502,337f,7e76,b1b4,f962,3356,a779,1,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
5296,1,437,3354,2,30,74,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
506,6,335,5712,2,10,28,2,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3844,7,63,684,3,15,55,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12966,0,16,133,4,20,60,12,d502,467b,67f9,467b,67f9,bfba,a779,0,0,0,0,0,1,0,0,0,1,0,c8e1,1.0,1.0,0,0,1,0,0,0,0,0,0,0
14032,27,343,2201,2,5,37,5,d502,6c3e,7e76,b440,f962,bfba,a779,0,0,0,0,1,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
837,1,280,3576,2,5,55,3,d502,858b,e0e2,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
19249,10,510,3635,2,20,32,4,d502,337f,7e76,b1b4,f962,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10069,15,467,5529,2,20,32,5,d502,337f,7e76,b1b4,9eb0,3356,a779,1,0,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
17350,9,2,918,2,50,34,5,d502,6c3e,7e76,b440,67f9,3356,a779,1,0,0,0,1,1,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
4380,1,261,125,1,10,53,5,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6538,3,495,5100,3,0,42,5,808e,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1390,3,72,782,2,10,32,4,808e,337f,7e76,b1b4,9eb0,3356,a779,1,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
5425,3,449,4357,1,40,35,2,2f15,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14478,5,65,973,2,5,48,5,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
10090,20,486,3009,1,35,39,1,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3561,8,273,1648,2,60,35,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
12941,5,131,1867,3,15,74,6,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1270,8,485,3399,2,5,38,4,d502,337f,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,1.0,1,0,0,0,0,0,0,0,0,0
11523,0,641,6947,2,15,47,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
3294,5,312,4644,2,0,19,5,808e,337f,7e76,b1b4,f962,bfba,84cf,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
5421,13,830,5293,2,5,34,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1360,6,58,232,2,5,39,5,d502,858b,e0e2,b1b4,f962,3356,a779,0,1,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14960,0,76,677,2,65,18,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,0.0,0.0,0,0,0,0,0,0,0,0,0,0
6654,0,34,347,1,5,42,2,d502,337f,7e76,b1b4,441a,3356,a779,1,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6754,3,49,2294,2,25,23,3,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,1.0,1,0,0,0,0,0,0,0,0,0
7535,23,972,7367,3,25,39,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2544,1,14,545,1,0,28,3,d502,858b,7e76,b1b4,441a,3356,a779,0,0,0,0,0,0,1,0,0,0,0,cae1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
7353,6,1,1399,2,30,45,4,d502,337f,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,1,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
8849,7,543,4009,2,25,39,3,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,2.0,0.0,0,0,0,0,0,0,0,0,0,0
19223,24,1233,10313,1,15,33,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
14299,1,110,6634,2,20,23,6,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
6707,0,156,2555,3,40,37,5,d502,337f,7e76,b1b4,f962,bfba,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9336,0,701,9351,1,0,46,2,d502,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
2061,2,306,2456,2,35,13,3,d502,6c3e,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,1.0,0,1,0,0,0,0,0,0,0,0
4451,6,112,628,2,15,23,5,d502,858b,7e76,b1b4,9eb0,3356,a779,0,0,0,0,0,0,1,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
1070,23,996,8048,2,35,29,4,d502,337f,7e76,b1b4,f962,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
9960,0,256,1372,1,10,14,1,808e,337f,7e76,b1b4,441a,3356,a779,0,1,0,0,0,0,0,0,0,0,0,c8e1,1.0,0.0,0,0,0,0,0,0,0,0,0,0
